"enter_section","car_type","day","hour","exit_section"
4,"Truck","Tuesday","3:39",5
5,"Truck","Thursday","21:39",5
5,"Truck","Thursday","21:39",5
4,"Truck","Sunday","21:36",5
4,"Truck","Sunday","21:36",5
5,"Truck","Monday","22:25",1
5,"Truck","Monday","22:25",1
1,"Private","Saturday","21:05",2
1,"Private","Saturday","21:05",2
1,"Private","Friday","10:15",2
1,"Private","Friday","10:15",2
1,"Private","Wendsday","22:45",3
1,"Private","Wendsday","22:45",3
1,"Truck","Wendsday","14:14",2
1,"Truck","Wendsday","14:14",2
5,"Van","Sunday","16:57",1
5,"Van","Sunday","16:57",1
5,"Private","Monday","19:33",5
5,"Private","Monday","19:33",5
1,"Van","Tuesday","11:00",2
1,"Van","Tuesday","11:00",2
3,"Truck","Monday","17:46",4
3,"Truck","Monday","17:46",4
2,"Truck","Thursday","13:44",3
2,"Truck","Thursday","13:44",3
2,"Van","Wendsday","10:15",3
2,"Van","Wendsday","10:15",3
1,"Van","Saturday","10:54",2
1,"Van","Saturday","10:54",2
4,"Private","Monday","1:28",3
4,"Private","Monday","1:28",3
2,"Private","Saturday","11:46",3
2,"Private","Saturday","11:46",3
3,"Van","Saturday","20:10",4
3,"Van","Saturday","20:10",4
3,"Van","Saturday","23:26",4
3,"Van","Saturday","23:26",4
1,"Private","Tuesday","24:22",2
1,"Private","Tuesday","24:22",2
1,"Private","Sunday","2:15",2
1,"Private","Sunday","2:15",2
3,"Private","Tuesday","7:56",4
3,"Private","Tuesday","7:56",4
4,"Truck","Wendsday","1:54",5
4,"Truck","Wendsday","1:54",5
2,"Van","Monday","10:43",3
2,"Van","Monday","10:43",3
3,"Truck","Monday","8:25",4
3,"Truck","Monday","8:25",4
2,"Private","Wendsday","11:20",3
2,"Private","Wendsday","11:20",3
4,"Private","Monday","11:31",5
4,"Private","Monday","11:31",5
5,"Private","Friday","23:59",1
5,"Private","Friday","23:59",1
1,"Truck","Wendsday","24:07",2
1,"Truck","Wendsday","24:07",2
4,"Van","Tuesday","20:08",5
4,"Van","Tuesday","20:08",5
4,"Van","Thursday","22:29",3
4,"Van","Thursday","22:29",3
2,"Truck","Saturday","15:57",3
2,"Truck","Saturday","15:57",3
2,"Van","Saturday","3:13",3
2,"Van","Saturday","3:13",3
2,"Truck","Wendsday","13:26",3
2,"Truck","Wendsday","13:26",3
2,"Truck","Tuesday","2:49",3
2,"Truck","Tuesday","2:49",3
4,"Van","Wendsday","2:21",1
4,"Van","Wendsday","2:21",1
3,"Truck","Tuesday","22:06",4
3,"Truck","Tuesday","22:06",4
2,"Truck","Wendsday","10:24",3
2,"Truck","Wendsday","10:24",3
2,"Van","Friday","2:25",3
2,"Van","Friday","2:25",3
1,"Private","Tuesday","8:39",2
1,"Private","Tuesday","8:39",2
3,"Van","Saturday","13:51",4
3,"Van","Saturday","13:51",4
4,"Private","Monday","12:34",5
4,"Private","Monday","12:34",5
3,"Van","Friday","3:05",4
3,"Van","Friday","3:05",4
1,"Truck","Sunday","22:55",2
1,"Truck","Sunday","22:55",2
3,"Truck","Saturday","14:16",4
3,"Truck","Saturday","14:16",4
1,"Private","Friday","1:34",2
1,"Private","Friday","1:34",2
5,"Truck","Thursday","4:17",1
5,"Truck","Thursday","4:17",1
5,"Truck","Sunday","11:13",1
5,"Truck","Sunday","11:13",1
2,"Private","Tuesday","23:40",3
2,"Private","Tuesday","23:40",3
1,"Private","Friday","19:43",2
1,"Private","Friday","19:43",2
5,"Truck","Sunday","19:02",1
5,"Truck","Sunday","19:02",1
3,"Truck","Wendsday","22:28",4
3,"Truck","Wendsday","22:28",4
2,"Private","Saturday","22:11",3
4,"Private","Sunday","19:39",5
2,"Private","Saturday","22:11",3
1,"Private","Sunday","18:47",5
3,"Truck","Tuesday","20:35",4
3,"Truck","Tuesday","20:35",4
3,"Truck","Saturday","12:59",4
3,"Truck","Saturday","12:59",4
2,"Van","Thursday","16:19",2
1,"Private","Wendsday","16:47",2
4,"Private","Wendsday","8:26",5
4,"Private","Wendsday","8:26",5
4,"Truck","Friday","7:34",5
4,"Van","Wendsday","7:48",5
4,"Private","Friday","5:03",5
2,"Private","Saturday","9:42",3
4,"Private","Friday","5:03",5
3,"Private","Monday","19:02",4
3,"Van","Thursday","15:54",4
4,"Van","Wendsday","7:48",5
3,"Private","Monday","19:02",4
3,"Van","Monday","12:32",4
5,"Van","Friday","19:18",1
5,"Van","Friday","19:18",1
1,"Truck","Sunday","4:13",3
2,"Van","Saturday","18:07",3
2,"Van","Saturday","18:07",3
4,"Van","Saturday","9:11",5
2,"Van","Friday","4:08",2
4,"Van","Saturday","9:11",5
5,"Van","Tuesday","5:27",1
5,"Private","Friday","0:44",1
5,"Private","Friday","17:59",1
5,"Private","Friday","0:44",1
1,"Private","Friday","18:48",2
1,"Private","Friday","18:48",2
3,"Truck","Friday","6:13",4
1,"Van","Thursday","11:02",2
1,"Van","Thursday","11:02",2
4,"Van","Saturday","10:36",5
4,"Private","Monday","8:25",5
4,"Private","Monday","8:25",5
4,"Private","Tuesday","23:27",5
2,"Van","Monday","3:59",3
2,"Van","Monday","3:59",3
5,"Truck","Sunday","4:47",4
5,"Van","Thursday","24:49",1
5,"Van","Thursday","24:49",1
2,"Truck","Tuesday","24:54",3
3,"Truck","Sunday","5:33",4
3,"Truck","Sunday","5:33",4
1,"Private","Saturday","15:03",3
5,"Private","Wendsday","13:50",1
5,"Private","Wendsday","13:50",1
1,"Private","Monday","9:19",2
3,"Van","Friday","23:45",4
4,"Truck","Wendsday","4:34",5
1,"Private","Monday","9:19",2
3,"Truck","Wendsday","21:51",4
3,"Truck","Wendsday","21:51",4
3,"Private","Tuesday","2:54",3
4,"Van","Thursday","6:46",5
4,"Van","Thursday","6:46",5
2,"Private","Friday","20:43",2
4,"Van","Sunday","17:27",5
1,"Private","Tuesday","5:41",2
2,"Private","Friday","20:43",2
2,"Van","Tuesday","10:38",4
2,"Van","Tuesday","10:38",4
5,"Truck","Wendsday","7:22",1
5,"Van","Monday","0:45",2
5,"Van","Monday","0:45",2
2,"Private","Monday","2:26",4
1,"Private","Friday","10:03",3
1,"Private","Friday","10:03",3
2,"Truck","Monday","4:21",3
5,"Truck","Monday","7:17",1
5,"Truck","Monday","7:17",1
5,"Truck","Monday","14:31",1
1,"Private","Tuesday","16:09",2
1,"Private","Tuesday","16:09",2
4,"Private","Wendsday","4:47",5
2,"Truck","Friday","3:48",1
2,"Truck","Friday","3:48",1
5,"Private","Friday","14:44",2
4,"Truck","Wendsday","18:11",5
4,"Truck","Wendsday","18:11",5
4,"Truck","Wendsday","19:11",5
3,"Van","Wendsday","19:54",4
3,"Van","Wendsday","19:54",4
3,"Private","Wendsday","10:33",4
1,"Truck","Thursday","0:47",5
1,"Truck","Thursday","0:47",5
5,"Van","Friday","6:48",1
2,"Truck","Thursday","10:40",3
2,"Truck","Thursday","10:40",3
5,"Truck","Saturday","16:59",1
1,"Van","Wendsday","2:23",2
5,"Truck","Saturday","16:59",1
4,"Truck","Saturday","15:52",5
5,"Truck","Monday","16:34",1
5,"Truck","Monday","16:34",1
1,"Private","Thursday","21:18",4
2,"Truck","Thursday","15:44",3
1,"Private","Thursday","21:18",4
4,"Van","Monday","14:51",5
3,"Private","Tuesday","22:20",1
3,"Private","Tuesday","22:20",1
5,"Truck","Saturday","8:29",3
2,"Private","Thursday","21:40",3
2,"Private","Thursday","21:40",3
5,"Truck","Saturday","14:39",1
5,"Truck","Saturday","13:11",5
5,"Truck","Saturday","13:11",5
1,"Private","Friday","16:50",2
1,"Truck","Tuesday","0:15",2
1,"Private","Friday","16:50",2
4,"Van","Thursday","12:44",5
5,"Van","Tuesday","17:59",2
5,"Van","Tuesday","17:59",2
4,"Van","Monday","22:27",5
5,"Van","Saturday","11:24",1
5,"Van","Saturday","11:24",1
1,"Truck","Thursday","24:21",2
4,"Truck","Thursday","3:26",5
4,"Truck","Thursday","3:26",5
3,"Van","Sunday","8:16",4
4,"Van","Sunday","11:51",5
3,"Van","Sunday","8:16",4
4,"Truck","Tuesday","16:56",5
1,"Private","Thursday","24:34",2
5,"Truck","Wendsday","0:06",1
1,"Private","Thursday","24:34",2
2,"Van","Sunday","23:13",3
2,"Van","Sunday","23:13",3
2,"Van","Wendsday","18:04",3
4,"Van","Wendsday","23:12",5
4,"Van","Wendsday","23:12",5
2,"Van","Friday","5:05",3
3,"Private","Monday","23:56",4
3,"Private","Monday","23:56",4
4,"Truck","Saturday","13:34",5
5,"Van","Saturday","8:12",1
5,"Private","Saturday","23:34",1
4,"Truck","Saturday","13:34",5
3,"Private","Monday","11:17",2
3,"Private","Monday","11:17",2
3,"Van","Saturday","19:36",4
5,"Truck","Monday","17:05",1
5,"Truck","Monday","17:05",1
5,"Private","Saturday","7:08",3
2,"Private","Saturday","5:14",3
2,"Private","Saturday","5:14",3
3,"Truck","Friday","3:52",4
4,"Private","Wendsday","6:54",5
3,"Truck","Friday","3:52",4
1,"Van","Monday","5:02",2
4,"Van","Tuesday","0:38",5
1,"Van","Saturday","19:13",2
4,"Van","Tuesday","0:38",5
4,"Truck","Wendsday","7:44",1
4,"Truck","Wendsday","7:44",1
5,"Private","Monday","10:39",1
4,"Private","Tuesday","8:45",5
5,"Private","Monday","10:39",1
4,"Private","Thursday","16:31",5
1,"Van","Sunday","19:46",5
1,"Van","Sunday","19:46",5
1,"Truck","Monday","8:49",2
1,"Van","Saturday","10:52",2
1,"Van","Saturday","10:52",2
2,"Private","Wendsday","14:58",3
3,"Private","Friday","8:18",4
3,"Private","Friday","8:18",4
3,"Truck","Tuesday","2:31",5
2,"Van","Wendsday","14:21",3
2,"Van","Wendsday","14:21",3
3,"Van","Monday","4:12",3
1,"Private","Thursday","2:17",2
1,"Private","Thursday","2:17",2
3,"Van","Tuesday","16:30",4
3,"Van","Saturday","21:47",4
3,"Van","Saturday","21:47",4
2,"Van","Saturday","15:21",3
3,"Van","Friday","7:55",4
3,"Van","Friday","7:55",4
1,"Van","Thursday","18:33",2
5,"Private","Tuesday","4:40",1
5,"Private","Tuesday","4:40",1
4,"Truck","Thursday","10:14",5
4,"Truck","Thursday","10:14",5
1,"Truck","Tuesday","10:16",5
1,"Truck","Sunday","2:54",2
2,"Private","Saturday","13:54",3
2,"Private","Saturday","13:54",3
3,"Van","Monday","7:47",5
4,"Truck","Thursday","21:25",5
4,"Truck","Thursday","21:25",5
3,"Van","Friday","21:59",4
4,"Truck","Sunday","20:17",5
4,"Truck","Sunday","20:17",5
2,"Truck","Tuesday","5:53",3
4,"Private","Saturday","18:46",5
4,"Private","Saturday","18:46",5
2,"Truck","Friday","18:31",3
2,"Truck","Friday","18:31",3
4,"Truck","Sunday","2:45",5
5,"Private","Thursday","10:56",1
4,"Van","Tuesday","17:44",5
4,"Van","Tuesday","17:44",5
5,"Truck","Tuesday","2:56",1
5,"Van","Wendsday","8:27",1
5,"Van","Wendsday","8:27",1
4,"Truck","Sunday","23:42",2
3,"Van","Thursday","24:58",4
3,"Van","Thursday","24:58",4
5,"Truck","Saturday","9:13",1
5,"Private","Sunday","4:08",1
5,"Private","Sunday","4:08",1
2,"Van","Sunday","3:26",3
4,"Van","Sunday","12:02",5
4,"Van","Sunday","12:02",5
4,"Truck","Saturday","14:26",5
4,"Truck","Saturday","14:26",5
4,"Private","Friday","21:08",5
2,"Van","Wendsday","4:36",3
5,"Van","Friday","4:47",1
5,"Van","Friday","4:47",1
1,"Van","Wendsday","11:16",2
4,"Truck","Saturday","6:57",5
4,"Truck","Saturday","6:57",5
3,"Van","Sunday","3:36",4
4,"Private","Friday","18:20",5
4,"Private","Friday","18:20",5
1,"Van","Sunday","6:33",2
1,"Private","Monday","6:50",2
1,"Private","Monday","6:50",2
2,"Van","Friday","4:04",3
2,"Truck","Tuesday","4:54",3
2,"Van","Friday","4:04",3
2,"Van","Sunday","8:23",3
3,"Van","Wendsday","22:11",4
3,"Van","Wendsday","22:11",4
2,"Private","Monday","21:52",1
3,"Truck","Sunday","18:01",4
3,"Truck","Sunday","18:01",4
3,"Truck","Tuesday","15:40",4
1,"Truck","Friday","1:10",2
1,"Truck","Friday","1:10",2
2,"Private","Wendsday","7:43",3
5,"Private","Monday","5:22",5
5,"Private","Monday","5:22",5
3,"Truck","Tuesday","11:41",4
2,"Van","Monday","7:06",3
2,"Van","Monday","7:06",3
5,"Van","Tuesday","11:31",1
1,"Private","Thursday","2:28",2
5,"Van","Tuesday","11:31",1
2,"Private","Friday","20:05",3
2,"Private","Saturday","3:12",3
2,"Private","Saturday","3:12",3
4,"Truck","Friday","12:56",5
5,"Van","Monday","2:46",1
5,"Van","Monday","2:46",1
1,"Van","Friday","7:25",2
1,"Truck","Thursday","17:41",4
1,"Truck","Thursday","17:41",4
2,"Private","Friday","14:41",1
4,"Truck","Thursday","13:33",5
4,"Truck","Thursday","13:33",5
4,"Truck","Friday","19:44",5
4,"Truck","Saturday","7:15",4
4,"Truck","Saturday","7:15",4
5,"Truck","Thursday","1:43",1
3,"Truck","Friday","0:23",4
3,"Truck","Friday","0:23",4
3,"Private","Saturday","22:21",4
3,"Private","Saturday","22:21",4
2,"Van","Sunday","17:52",3
5,"Van","Tuesday","14:07",1
3,"Private","Sunday","0:06",4
3,"Private","Sunday","0:06",4
1,"Truck","Monday","24:55",2
3,"Van","Wendsday","1:36",4
3,"Van","Wendsday","1:36",4
5,"Van","Saturday","17:55",1
3,"Truck","Saturday","8:32",4
3,"Truck","Saturday","8:32",4
4,"Van","Wendsday","11:10",5
1,"Truck","Wendsday","23:37",2
1,"Truck","Wendsday","23:37",2
5,"Van","Thursday","13:46",1
1,"Van","Tuesday","19:22",2
1,"Van","Tuesday","19:22",2
5,"Private","Friday","12:32",1
2,"Private","Thursday","4:52",3
2,"Private","Thursday","4:52",3
5,"Van","Friday","4:59",1
5,"Private","Sunday","15:05",1
5,"Private","Sunday","15:05",1
2,"Private","Tuesday","1:27",1
2,"Private","Tuesday","8:12",3
2,"Private","Tuesday","8:12",3
5,"Van","Friday","22:39",1
5,"Van","Friday","22:39",1
2,"Van","Saturday","23:39",4
2,"Van","Thursday","2:17",3
5,"Truck","Wendsday","9:39",1
5,"Truck","Wendsday","9:39",1
1,"Truck","Monday","9:12",2
1,"Van","Wendsday","3:58",2
1,"Van","Wendsday","3:58",2
5,"Private","Sunday","15:55",1
3,"Van","Wendsday","6:36",5
3,"Van","Wendsday","6:36",5
3,"Truck","Tuesday","2:17",4
1,"Van","Sunday","3:14",2
1,"Van","Sunday","3:14",2
3,"Van","Friday","11:11",4
5,"Truck","Tuesday","14:01",1
5,"Truck","Tuesday","14:01",1
2,"Van","Sunday","8:21",5
1,"Private","Friday","13:05",2
1,"Private","Friday","13:05",2
2,"Private","Thursday","15:54",3
2,"Private","Wendsday","19:17",3
2,"Private","Wendsday","19:17",3
3,"Truck","Monday","12:26",4
2,"Truck","Tuesday","13:01",3
2,"Truck","Tuesday","13:01",3
1,"Private","Wendsday","7:56",2
5,"Van","Saturday","11:44",1
5,"Van","Saturday","11:44",1
5,"Truck","Wendsday","7:33",1
5,"Van","Monday","22:40",1
5,"Van","Monday","22:40",1
4,"Private","Friday","7:36",5
1,"Van","Friday","7:52",2
1,"Van","Friday","7:52",2
2,"Van","Thursday","3:55",3
2,"Truck","Thursday","3:42",3
2,"Truck","Thursday","3:42",3
2,"Private","Wendsday","23:04",3
3,"Truck","Tuesday","2:57",4
3,"Truck","Tuesday","2:57",4
2,"Private","Wendsday","15:08",3
4,"Van","Thursday","6:20",5
4,"Van","Thursday","6:20",5
2,"Van","Saturday","2:47",3
2,"Van","Tuesday","22:28",3
2,"Van","Tuesday","22:28",3
4,"Private","Sunday","2:07",5
3,"Van","Saturday","21:08",4
3,"Van","Saturday","21:08",4
5,"Private","Friday","24:36",1
5,"Van","Friday","1:51",1
5,"Van","Friday","1:51",1
2,"Truck","Friday","9:30",3
1,"Van","Monday","22:21",2
1,"Van","Monday","22:21",2
2,"Van","Saturday","13:25",3
5,"Private","Friday","5:23",1
5,"Private","Friday","5:23",1
3,"Private","Tuesday","15:33",4
3,"Private","Thursday","0:47",4
3,"Private","Thursday","0:47",4
5,"Van","Tuesday","2:48",1
1,"Truck","Thursday","12:50",5
1,"Truck","Thursday","12:50",5
5,"Van","Friday","5:51",4
3,"Private","Tuesday","4:02",4
3,"Private","Tuesday","4:02",4
5,"Private","Sunday","23:05",1
1,"Truck","Saturday","20:56",2
1,"Truck","Saturday","20:56",2
2,"Private","Wendsday","23:40",3
3,"Truck","Sunday","18:20",2
3,"Truck","Sunday","18:20",2
4,"Van","Tuesday","16:17",5
2,"Truck","Wendsday","23:42",3
2,"Truck","Wendsday","23:42",3
5,"Truck","Sunday","5:44",1
5,"Private","Thursday","20:01",1
5,"Private","Thursday","20:01",1
5,"Van","Saturday","11:18",1
5,"Private","Wendsday","21:48",4
5,"Private","Wendsday","21:48",4
5,"Private","Wendsday","14:23",1
4,"Van","Saturday","14:38",5
4,"Van","Saturday","14:38",5
4,"Truck","Sunday","11:15",3
3,"Private","Sunday","20:47",4
3,"Private","Sunday","20:47",4
5,"Truck","Tuesday","23:15",3
3,"Private","Thursday","20:34",4
3,"Private","Thursday","20:34",4
5,"Van","Wendsday","20:50",1
2,"Truck","Thursday","17:57",3
2,"Truck","Thursday","17:57",3
1,"Private","Sunday","0:32",2
5,"Van","Thursday","8:59",4
5,"Van","Thursday","8:59",4
5,"Van","Wendsday","6:06",1
4,"Private","Tuesday","18:28",5
4,"Private","Tuesday","18:28",5
5,"Private","Wendsday","9:34",3
1,"Van","Tuesday","22:46",2
1,"Van","Tuesday","22:46",2
3,"Van","Tuesday","11:24",2
3,"Truck","Monday","15:33",4
3,"Truck","Monday","15:33",4
1,"Van","Tuesday","16:39",2
5,"Truck","Saturday","15:34",1
5,"Truck","Saturday","15:34",1
3,"Van","Friday","14:43",4
4,"Truck","Friday","16:05",5
4,"Truck","Friday","16:05",5
3,"Van","Saturday","22:54",4
1,"Van","Saturday","20:06",2
3,"Van","Saturday","22:54",4
1,"Truck","Saturday","16:18",2
3,"Van","Sunday","13:20",4
3,"Van","Sunday","13:20",4
1,"Private","Sunday","13:13",2
3,"Truck","Saturday","21:37",4
3,"Truck","Saturday","21:37",4
5,"Van","Tuesday","21:03",1
1,"Private","Saturday","16:23",2
1,"Private","Saturday","16:23",2
5,"Private","Saturday","18:28",1
5,"Truck","Friday","9:01",1
5,"Truck","Friday","9:01",1
4,"Van","Friday","15:51",5
4,"Truck","Sunday","22:30",5
4,"Truck","Sunday","22:30",5
3,"Van","Thursday","1:34",4
4,"Private","Tuesday","20:12",5
4,"Private","Tuesday","20:12",5
5,"Van","Thursday","19:23",1
4,"Van","Wendsday","7:22",5
4,"Van","Wendsday","7:22",5
5,"Private","Monday","1:39",1
5,"Truck","Friday","2:50",1
5,"Truck","Friday","2:50",1
4,"Van","Tuesday","18:36",2
3,"Van","Monday","20:33",4
3,"Van","Monday","20:33",4
3,"Van","Friday","9:51",4
4,"Van","Friday","1:26",5
4,"Van","Friday","1:26",5
2,"Private","Sunday","0:51",3
1,"Van","Monday","1:20",2
1,"Van","Monday","1:20",2
5,"Private","Saturday","4:18",1
1,"Private","Saturday","22:07",2
1,"Private","Saturday","22:07",2
1,"Truck","Friday","22:19",4
5,"Private","Monday","1:25",1
5,"Private","Monday","1:25",1
3,"Truck","Sunday","16:17",4
4,"Van","Tuesday","18:04",2
1,"Private","Saturday","24:44",2
4,"Van","Tuesday","18:04",2
1,"Van","Thursday","18:00",2
1,"Van","Thursday","18:00",2
5,"Truck","Wendsday","21:18",1
5,"Private","Sunday","15:19",3
5,"Private","Sunday","15:19",3
2,"Van","Wendsday","15:24",3
3,"Private","Wendsday","5:11",5
3,"Private","Wendsday","5:11",5
2,"Van","Sunday","5:58",3
4,"Van","Monday","21:57",5
4,"Van","Monday","21:57",5
3,"Private","Saturday","14:17",4
5,"Van","Thursday","1:31",1
5,"Van","Thursday","1:31",1
3,"Van","Tuesday","3:16",4
4,"Private","Saturday","16:50",5
3,"Van","Tuesday","3:16",4
1,"Truck","Wendsday","9:31",2
5,"Van","Wendsday","22:36",1
5,"Van","Wendsday","22:36",1
1,"Private","Friday","1:18",2
5,"Private","Friday","21:43",5
5,"Private","Friday","21:43",5
5,"Private","Sunday","15:21",4
1,"Truck","Tuesday","21:50",1
3,"Van","Saturday","8:07",2
3,"Van","Saturday","8:07",2
1,"Van","Thursday","16:00",2
1,"Van","Thursday","16:00",2
5,"Truck","Thursday","21:35",1
1,"Private","Sunday","1:10",2
3,"Truck","Monday","10:20",4
4,"Private","Wendsday","2:43",5
4,"Private","Wendsday","2:43",5
1,"Van","Sunday","10:40",2
1,"Van","Saturday","18:04",2
1,"Van","Saturday","18:04",2
2,"Private","Wendsday","5:21",3
4,"Truck","Thursday","22:09",5
5,"Van","Sunday","3:28",1
4,"Truck","Thursday","22:09",5
4,"Private","Saturday","16:50",5
3,"Truck","Monday","10:20",4
4,"Private","Friday","16:11",5
1,"Van","Sunday","10:40",2
2,"Private","Wendsday","5:21",3
1,"Van","Sunday","18:49",2
2,"Truck","Saturday","3:41",3
5,"Truck","Thursday","21:35",1
1,"Truck","Tuesday","21:50",1
3,"Van","Tuesday","3:16",4
2,"Private","Saturday","20:59",3
1,"Private","Sunday","1:10",2
3,"Truck","Tuesday","19:40",4
3,"Truck","Tuesday","19:40",4
4,"Van","Monday","18:22",2
2,"Truck","Wendsday","2:12",3
2,"Truck","Wendsday","2:12",3
5,"Private","Sunday","4:44",1
3,"Truck","Wendsday","6:09",4
3,"Truck","Wendsday","6:09",4
4,"Truck","Monday","11:49",5
3,"Private","Monday","2:35",4
3,"Private","Monday","2:35",4
5,"Private","Monday","6:06",4
3,"Private","Sunday","0:29",4
3,"Private","Sunday","0:29",4
2,"Van","Tuesday","22:51",3
2,"Van","Sunday","6:50",5
2,"Van","Sunday","6:50",5
3,"Truck","Wendsday","1:08",4
4,"Private","Tuesday","6:47",5
4,"Private","Tuesday","6:47",5
4,"Van","Saturday","10:26",5
5,"Private","Monday","2:51",1
5,"Private","Monday","2:51",1
4,"Truck","Friday","1:37",5
1,"Private","Wendsday","1:32",2
1,"Private","Wendsday","1:32",2
2,"Truck","Monday","16:51",3
4,"Private","Thursday","4:40",5
4,"Private","Thursday","4:40",5
4,"Van","Tuesday","2:35",5
5,"Truck","Friday","14:38",1
5,"Truck","Friday","14:38",1
2,"Private","Thursday","18:32",3
2,"Van","Thursday","9:51",3
2,"Van","Thursday","9:51",3
4,"Van","Wendsday","12:44",5
2,"Private","Sunday","16:54",2
2,"Private","Sunday","16:54",2
3,"Private","Sunday","5:32",4
5,"Van","Thursday","13:45",4
5,"Van","Thursday","13:45",4
2,"Van","Wendsday","7:43",3
4,"Truck","Sunday","19:41",5
4,"Truck","Sunday","19:41",5
5,"Truck","Wendsday","0:45",1
2,"Private","Wendsday","22:21",3
4,"Private","Monday","20:11",5
4,"Private","Monday","20:11",5
1,"Truck","Wendsday","23:26",1
1,"Truck","Wendsday","23:26",1
5,"Private","Saturday","16:26",1
2,"Truck","Thursday","23:24",3
2,"Private","Thursday","21:05",3
4,"Private","Monday","14:32",5
4,"Private","Monday","14:32",5
2,"Private","Saturday","0:40",3
5,"Truck","Tuesday","17:54",1
5,"Private","Tuesday","22:57",1
3,"Truck","Saturday","9:35",4
3,"Private","Thursday","17:06",4
4,"Truck","Sunday","19:41",5
5,"Truck","Wendsday","0:45",1
5,"Truck","Tuesday","17:54",1
2,"Truck","Thursday","23:24",3
2,"Private","Wendsday","22:21",3
5,"Private","Tuesday","22:57",1
5,"Private","Saturday","16:26",1
3,"Truck","Saturday","9:35",4
3,"Private","Friday","2:08",4
2,"Private","Thursday","21:05",3
4,"Truck","Wendsday","8:16",5
2,"Van","Thursday","13:49",3
2,"Van","Saturday","18:07",3
1,"Truck","Wendsday","16:01",4
3,"Private","Monday","22:35",4
1,"Van","Sunday","3:34",2
3,"Private","Thursday","17:06",4
4,"Private","Monday","4:29",5
1,"Van","Sunday","3:34",2
5,"Truck","Monday","15:39",5
3,"Private","Friday","16:51",4
3,"Private","Friday","16:51",4
5,"Private","Thursday","5:37",1
2,"Private","Sunday","8:01",3
2,"Private","Sunday","8:01",3
5,"Van","Tuesday","23:25",1
4,"Van","Sunday","11:34",4
5,"Van","Tuesday","23:25",1
2,"Private","Thursday","23:00",3
4,"Van","Saturday","1:28",2
4,"Van","Saturday","1:28",2
2,"Van","Saturday","23:56",3
3,"Private","Friday","2:51",4
3,"Private","Friday","2:51",4
4,"Van","Thursday","2:25",1
3,"Truck","Sunday","12:47",4
